,nodes
76,"('Statistics of electrons and holes in semiconductors', 'Stimuli-responsive materials', 'Metamaterials', 'Post-processing technologies for formed nanostructures', 'Crystallography', 'Structure and physical properties of nematic liquid crystals', 'Linear theory', 'Lugiato-Lefever equation', 'Influence of the dielectric environment on the characteristics of surface plasmon-polaritons', 'The dependence of the metal permittivity on the frequency', 'Investigation of disperse systems by the method of dynamic light scattering', 'Synchrotron radiation-based methods', 'Iontronic devices', 'Mathematical expectation and variance of a continuous random variable', 'Nano- and microengineering', 'Renewable energy sources', 'Femtosecond optics', 'Quantum communications', 'Functional materials', 'Methods for obtaining nanoparticles', 'Density functional theory', 'Mathematical objects of complex structures', 'Dependence of the position and quality factor of localized surface plasmon resonance in a spherical nanoparticle on the properties of the material', 'The ratio between scattering and absorption cross-sections of metal nanoparticles', 'Chirality and rotation of the polarization plane', 'Methods for calculating the energy and wave function of the charge carrier', 'Optical Materials Science', 'Micelle formation', 'Self-assembly and self-organization processes', 'Molecular orbital theory', 'Potential energy surface', 'Dislocation theory', 'Neuromorphic electronics', 'Functional response of materials', 'Practical application of nanoobjects', 'Template synthesis', 'Point defects', 'misfits in heterostructures', 'Objectives and principles of green chemistry', 'Types of catalysts and catalytic processes', 'Nanofabrication of solid materials', 'Nanoscale objects', 'Biochemical processes in biotechnology', 'Chemical composition and properties of raw materials of animal origin', 'Calculations of scattering of electromagnetic radiation by nanoparticles (dielectric particles, plasmonic particles, microresonators)', 'Simulations of 1D and 2D photonic crystals: calculation of band structure; calculation of transmission and reflection from a PhC slab', 'Main principles of vibrational infrared spectroscopy', 'Theory of electronic transitions of polyatomic molecules', 'Absorption and luminescence of semiconductor quantum dots', 'Molecular luminescence and nonradiative energy transfer', 'Analysis of nanostructured materials', 'Size Effects in Nanostructures', 'Interpretation of the results of biochemical analysis', 'Green energy', 'Photocatalysis', 'Self-assembly of nanorods', 'Nanotubes and nanowires', 'Band theory of semiconductors', 'Physics of semiconductor nanostructures', 'Piezoelectric effect', 'Electronic subsystem of nanostructures', 'Molecular dynamics', 'Fuel cells', 'Primary and secondary batteries', 'Dielectrics', 'Circular accelerators', 'Heavy ion accelerators', 'Spectral Analysis', 'Shape memory materials', 'Molecular mechanics', 'Theoretical support for catalyst design for green chemistry applications', 'Molecular modeling principles', 'Methods of transmission and scanning electron microscopy', 'Structure and physical properties of nematic liquid crystals doped with nanoparticles', 'Multiphysics aspects in Comsol Multiphysics: calculation of heat transfer and second harmonic generation. Integration with Matlab', 'Features of the structure and optical properties of amorphous and polycrystalline indium tin oxide', 'X-ray structural analysis', 'Optical properties of hybrid structures based on plasmon nanoparticles and amorphous carbon', 'Plasmon resonance control of metal nanoparticles in liquid crystal matrices', 'Properties of synchrotron radiation', 'Sources of synchrotron radiation', 'Chemical synthesis', 'Physical Chemistry', 'Optical techniques for data transmission', 'Biofuel', 'Electro- and photocatalysis', 'Magnetic materials', 'Application of genetic engineering techniques', 'Nanomaterials science', 'Damping of plasma oscillations', 'Atomic force microscopy', 'X-ray diffraction', 'Coupled mode theory', 'Waveguide', 'Sol-gel technology', 'Nanoreactors', 'Calcuation of eigenmodes of optical waveguides and methods of their excitation', 'General characteristics of proteins and their metabolism', 'Solid State Physics', 'Linear accelerators', 'Powerful lasers', 'Crystal lattices', 'Waste-free production and recycling', 'Laws of light absorption and luminescence', 'Non-empirical phase diagrams', 'Basic methods for calculating the energy of chemical systems', 'Predictive modeling in materials chemistry', 'Electron-phonon interactions', 'Conductors and semiconductors', 'Defects in crystals', 'Optical resonators', 'Chemical composition and properties of plant raw materials', 'Production process of enzymes, goals, and principles of enzyme application', 'Characteristics of synchrotron radiation', 'Rules of behavior on a synchrotron source', 'Hybrid modeling techniques', 'Nanoengineering of solution methods', 'Fabrication techniques', 'Photonics', 'Stimuli and responses of materials', 'Quantum Mechanics', 'Chemical deposition methods', 'Piezoelectric materials', 'Methods for characterizing the porous structure and surface properties of materials', 'Optical spectroscopy methods', 'Optical characterization', 'Sol-gel synthesis', 'Features of nanoengineering with biomedical drugs', 'Sustainable chemistry', 'Design and application of biosensors based on the surface plasmon resonance (Otto and Kretschman configurations)', 'Physical deposition techniques', 'Gravitational wave detectors', 'Material characterization methods', 'Chemical technology', 'Tensor calculus and analysis', 'The Hamiltonian of a single-layer graphene and its matrix representation', 'Finite element method', 'Solving PDE', 'Femtotechnologies', 'Catalytic properties of nanomaterials', 'Vibrational subsystem of nanostructures', 'Features of the structure and optical properties of amorphous hydrogenated carbon', 'Biochemical analysis of the composition and properties of raw materials and products', 'Catalytic methods of environmental purification', 'Chemistry of materials', 'Deformation of a liquid crystal under the influence of an electric field', 'Absorption and luminescence of semiconductor quantum dots from the position of molecular spectroscopy', 'Methods for obtaining nanostructures', 'Sol-gel processes', 'Calculations of emission characteristics of quasi-dipole sources coupled to nanoantennas, waveguides, and cavities', 'Physics of nanomaterials', 'Sol-gel synthetic methods', 'Battery technologies', 'Vibrational spectroscopy methods', 'Film preparations', 'Light absorption laws and main cases of their violation', 'Numerical simulation of physical processes', 'Semiconductor optics', 'Free electron lasers', 'Structure-energy dependences', 'Direct energy conversion', 'English B2 (upper-intermediate)', 'Physics of Thin Films', 'Liquid methods for obtaining optical materials', 'Green chemistry', 'Post-lithium-ion batteries', 'Methods for evaluating the effectiveness of implemented energy-saving technologies', 'Self-pulsation mechanisms', 'Energy-saving technologies for the production of chemical products', 'Modern optical characterization methods', 'Features of nanostructured materials characterization', 'Composites', 'Frequencies of plasmon resonances in ellipsoidal nanoparticles', 'Lithium-Ion Batteries', 'Mechanisms of chemical reactions in organic chemistry', 'Density of charge carrier states in quantum nanostructures', 'Materials for biomedical applications', 'Catalytic cycle', 'Light absorption laws', 'Environmental management systems', 'Scattering theory', 'Shift and splitting of natural oscillations of the plasmon type in a system of two nanoparticles', 'Semiconductor laser structures', 'Recycling', 'Physical and chemical methods of analysis', 'Microspheres', 'Transmission and reflective radiography methods, neutron diffraction', 'Synthesis methods', 'Calculations of plane-wave scattering at planar interfaces', 'Materials and technologies of photonics', 'Fundamentals of the electronic theory of semiconductors', 'Construction Materials', 'Mechanical properties', 'Features of research in the field of materials chemistry', 'Fundamentals of microbial biotechnology', 'Ways of forming organic-inorganic materials from sols', 'Testing novel nanomaterials', 'Optical methods for data transmission', 'Теория возмущений для нелинейных волн', 'Elements of the linear theory of elasticity', 'Basic semiconductor devices', 'Dielectric gratings and grating couplers, excitation of guided modes with gratings', 'Luminescent properties of composites based on liquid crystals and nanoparticles', 'Nonlinear optics', 'Fabrication of organic-inorganic nanomaterials', 'Photonic Crystals', 'Finite-Difference Time-Domain Method', 'Information systems and technologies', 'Quantum Confinement', 'Schemes of X-ray diffraction devices', 'Methodology of theoretical foundations and aspects of the practical use of modern physicochemical analysis methods', 'Catalysis')"
77,"('Политика безопасности', 'Требования к безопасности информационных систем', 'Анализ угроз информационной безопасности', 'Модели нарушителей', 'Средства защиты информации', 'Мониторинг защищенности предприятия от промышленного шпионажа', 'Принципы взаимодействия государства и бизнеса', 'Организация информационной безопасности', 'Управление средствами коммуникаций', 'Контроль сетевого доступа', 'Субъекты промышленного шпионажа', 'Контроль доступа к информации', 'Управление активами', 'Защита от воздействия окружающей среды', 'Меры противодействия промышленному шпионажу', 'Персонал по обеспечению безопасности', 'Основные каналы утечки информации', 'Уровни промышленного шпионажа', 'Преднамеренные угрозы', 'Объекты промышленного шпионажа', 'Формирование общих режимов противодействия промышленному шпионажу', 'Средства защиты информации от несанкционированного доступа', 'Контроль доступа к операционной системе', 'Модели угроз', 'Выявление частных случаев промышленного шпионажа', 'Управление инцидентами информационной безопасности')"
78,"('Виды мобильных устройств', 'Тестирование и отладка мобильных приложений', 'MVP', 'Принципы построения интерфейса', 'Способы отправки HTTP-запросов', 'Поддержка приложения', 'Паттерны проектирования мобильных приложений', 'Публикация приложения', 'Инструментарий разработки мобильных приложений', 'Особенности разработки для мобильных устройств', 'Продвижение приложения', 'Совместное использование Kotlin и Java', 'Совместное использование Scala и Java')"
79,"('Технологии группы FBWA', 'Технологии группы WPAN', 'Беспроводной абонентский доступ WLL', 'Конфигурация системы MMDS', 'Волоконно-оптическая линия связи', 'Симметричный DSL доступ', 'Классификация технологий проводного абонентского доступа', 'Сети коллективного доступа', 'Сети кабельного телевидения', 'Технологии группы WLAN', 'Локальные сети (LAN)', 'Ассиметричный xDSL доступ')"
80,"('Microscopy of low-dimensional structures: luminescent confocal laser scanning microscopes', 'Optical methods for studying the dynamics of electronic excitations in nanostructures: synchronous detection method, time-correlated single photon counting, and streak camera', 'Cybersecurity', 'Information Security', 'Dirac’s formulation of quantum mechanics', 'Master equation', 'Diffraction', 'Electromagnetic wave theory', 'Calculation of optical systems', 'Geometric optics', 'Fock states of a quantum mechanical system', 'Optical systems analysis', 'Quantum-mechanical Hamiltonian of the interaction of a two-level system with a single-mode field', 'Analysis of the operation of an optical device', 'Modern optical devices', 'Design of optical instruments', 'Optical elements', 'Physical meaning of spectral decomposition', 'Statistical phenomena of physical optics', 'Artificial intelligence methods', 'Design of optical devices', 'Optical control', 'Database', 'Security Analysis Tools', 'Illumination optics', 'Radiation sources', 'Computer simulation of the operation of optical systems', 'Design of optical systems', 'Optical image quality', 'Optical testing methods', 'Coherence of extended sources', 'Mathematical apparatus of quantum mechanics', 'Open quantum systems', 'Computer optimization of optical systems', 'Synthesis of optical systems', 'Requirements for optical systems', 'Non-imaging optics', 'Quantum relaxation theory', 'Quasiparticles in semiconductor quantum dots', 'Aberrations of optical systems', 'Computer-aided design of optical systems', 'Software Systems', 'Diffraction theory of imaging', 'Modeling optical processes', 'Density matrix formalism for describing the dynamics of a quantum system', '3D-modeling of objects', 'Unity projects', 'Public key cryptography.', 'Field quantization', 'Quantum states of light', 'Electron microscopy', 'Interference of waves with different degrees of polarization', 'Diffraction techniques', 'Phase diagrams', 'Energy calculation', 'Exciton-phonon interactions in optically controlled quantum dots', 'Interference phenomena', 'Scanning tunneling and atomic-force microscopy', 'CAE / CAD / CAM systems', 'Methods and tools for design automation', 'Molecular light scattering', 'Calculation of tolerances', 'Polarisation', 'Quantum measurements', 'Optical systems', 'Mathematical apparatus', 'Methods for optical characterization of the chemical Composition and internal stresses in nanostructures', 'Optical spectroscopy of nanostructures: absorption & luminescence methods, Raman scattering', 'Formation of optical fields', 'Physical optics subject', 'Electromagnetic wave propagation', 'Interferometry', 'Cryptographic systems', 'Optical Bloch equations', 'Adjustment of optical instruments', 'TouchDesigner application', 'Applied Optics', 'Electromagnetic waves in an anisotropic substance', 'Mozilla Hubs', 'Sverchok Add-on for Blender', 'Analysis of aberrations in optical systems', 'Interaction between quantum light and quantum matter', 'Cryptanalysis', 'Information Technology', 'Spectrum concept', 'Cryptographic protection methods', 'Mobile device vulnerabilities', 'Cryptographic algorithms', 'Heat sinks', 'Physical optics', 'Design principles for parts and connections', 'Optical instruments', 'Optical system', 'Laser photonics', 'Density matrix', 'Quantum and post-quantum cryptography', 'Interprocessor communication', 'Digital Tools in Artistic Practice', 'Cryptography methods', 'Internet vulnerabilities', 'The basic laws of interaction of electromagnetic radiation with matter', 'Methods for determining the geometric parameters and topology of nanostructures', 'Calculation of relaxation rates', 'Control of optical materials', 'Optical surfaces', 'Hacking concepts', 'Operating systems', 'Ethical hacking', 'Near-field scanning optical microscopy', 'Optical spectroscopy of nanostructures: absorption and luminescence methods, Raman scattering', 'Threats to systems with artificial intelligence', 'Qubits on the Bloch sphere', 'Susceptibility of a two-level system', 'Optical coatings', 'Distributed Systems', 'Modern web development languages', 'Drawings design', 'Telescopic systems', 'Blender', 'Coding for artists', 'The principle of constructing the device', 'Modular arithmetic', 'Thermal imaging control')"
81,"('Глобалистика', 'Транспортные системы интеграционных объединений', 'Международная транспортная инфраструктура', 'Транзитный потенциал РФ', 'Инновационные технологии транспортной интеграции', 'Интернационализация', 'Экономическая интеграция', 'Интеграция транспортной системы РФ: перспективы, угрозы, технологии', 'Международные экономические отношения', 'Мировое транспортное пространство', 'Международный транспортный коридор', 'Транспортная система РФ', 'Международное интегрирование', 'Интеграция и глобализация на транспорте: сущность и эффекты')"
82,"('Критерии эффективной инвестиционной программы/портфеля', 'Факторы, влияющие на инвестиционную деятельность', 'Инвестиционный рынок: элементы, участники, факторы', 'Методы изучения конъюнктуры инвестиционного рынка', 'Инструменты инвестиционного стратегического анализа', 'Стратегии управления инвестиционными рисками', 'Инвестиционный проект: сущность и виды', 'Формы финансирования инвестиций', 'Инвестиционный климат', 'Подходы к формированию эффективной инвестиционной программы/портфеля', 'Оценка сформированной инвестиционной программы', 'Сущность и виды инвестиционных рисков', 'Группировка затрат инвестиционного проекта', 'Методы оценки портфельных инвестиций', 'Источники формирования капитала: виды, факторы выбора', 'Фактор времени, риска, инфляции и ликвидности при формировании чистых денежных потоков', 'Объекты финансовых инвестиций', 'Методы оценки эффективности реальных инвестиций', 'Виды, формы и объекты инвестиций', 'Инвестиционная стратегия: сущность, виды', 'Чистые денежные потоки', 'Коэффициент самофинансирования и финансовый леверидж', 'Оценка инвестиционных проектов: эффекты и эффективность', 'Качественный анализ инвестиционного риска', 'Элементы инвестиционной деятельности', 'Процесс управления инвестициями', 'Методы количественного анализа инвестиционного риска', 'Ставка дисконтирования', 'Стратегии инвестирования')"
83,"('Пигменты в производстве рыбных изделий', 'Формирование цвета рыбных копченых изделий', 'Пигменты в производстве мясных изделий', 'Теория образования запаха', 'Структура миоглобина', 'Теория образования цвета', 'Формирование цвета рыбных продуктов прошедших тепловую обработку', 'Формирование цвета мясных копченых изделий', 'Неустойчивость миоглобина', 'Формы миоглобина', 'Оборудование для определения цвета', 'Формирование цвета мясопродуктов прошедших тепловую обработку')"
84,"('Банаховы пространства', 'Определение скалярного произведения', 'Определение метрического пространства', 'Спектр линейного оператора', 'Определение Гильбертова пространства', 'Функциональные пространства', 'Непрерывный линейный оператор', 'Полнота пространства', 'Норма в линейном множестве', 'Непрерывный линейный функционал', 'Продолжение линейного оператора по непрерывности')"
85,"('Инфографика', 'Фриланс', 'Научный процесс', 'Научная новость', 'Жанры журналистики', 'Визуализация двумерных и многомерных данных', 'Компьютерная графика', 'Телевидение', 'Цели и задачи научной журналистики', 'Научная визуализация', 'Adobe Photoshop как инструмент скетчинга', 'Методы технических расчетов при конструировании', 'Растровая трехмерная компьютерная графика', 'Создание сцены в 3ds max', 'Работа с данными', 'Типы источников света', 'Фотореалистичная визуализация', 'Инновационная журналистика', 'Основы изобретательства', 'Дизайн-графика', 'Репрезентативность данных', 'Питч', 'Скетчинг', 'Расследовательская журналистика', '3D-графика в Rhinoceros', 'Расчет цвета изображения', 'Антиалиасинг', 'Эксплейнер', 'Фотожурналистика', 'Источники информации', 'Программные средства визуализации', 'Интервью', 'Экономика СМИ')"
86,"('Классы чисел', 'Теория первообразных корней', 'Теория квадратичных вычетов', 'Основная теорема арифметики', 'Теория групп', 'Конечные поля', 'Методы разложения полиномов на множители', 'Теория колец и полей', 'Элементы теории чисел', 'Аналитическая теория чисел', 'Цепные дроби')"
87,"('Полиморфные типы', 'Экзистенциальные типы', 'Ссылочные типы', 'Универсальные типы', 'Чистые системы типов', 'Зависимые типы', 'Системы типов высших порядков', 'Подтипы', 'Типизация расширений', 'Рекурсивные типы', 'Простые типы', 'Операторы над типами')"
88,"('Business models for new technology products', 'Economic analysis in product design', 'Business models in the digital economy', 'New competencies in the digital economy', 'Product approach in managing a technological product', 'Technology product strategy and vision', 'Digital image of the company', 'Investment management', 'Methods of business process analysis', 'Requirements management', 'Fundamentals of business process management', 'Fundamentals of Digital Business Economics', 'Evaluation of the effectiveness of the introduction of digital technologies in the enterprise', 'Promotion of the company in the digital economy', 'Customer Development', 'Analysis of technology markets and competitors', 'Business model hypotheses', 'Unit-economics')"
89,"('Анализ результатов НИР', 'Методика работы над научной статьей', 'Биополитический анализ современных явления', 'Критический анализ информационного поиска', 'Организация учебно-исследовательской работы студентов', 'Научный поиск по тематике исследований', 'Сущность научного исследования', 'Ведение документации', 'Методы поиска информации', 'Системный подход к решению задач', 'Требования к оформлению проектных работ')"
90,"('Анализ локации местоположения агентов', 'Аутентификация пользователей мобильных устройств', 'Криптографические методы защиты в мобильных устройствах', 'Обзор особенностей мобильных платформ', 'Перехват сообщений', 'Типы уязвимостей мобильных устройств', 'Идентификация и аутенфикация пользователей мобильных устройств', 'Средства мониторинга сетевой активности беспроводных систем связи', 'Модели разграничения доступа Android и iOS', 'Криптографические методы защиты в мобильных устройствах в беспроводных системах связи', 'Уязвимости мобильных устройств', 'Модели разграничения доступа', 'Передача коллективу роботов дезинформации', 'Атаки со стороны внедренных роботов-диверсантов', 'Зональная модель безопасности', 'Изоляция приложений', 'Сравнение платформ Android и iOS', 'Типы файловых систем для мобильных устройств', 'Программно-аппаратные средства анализа защищенности мобильных приложений', 'Средства защиты в мобильных устройствах', 'Джейлбрейк мобильных устройств', 'Работа с бэкапами', 'Модель безопасности для мультиагентных робототехнических систем', 'Программно-аппаратные средства защиты в мобильных устройствах', 'Криптографические методы защиты в беспроводных системах связи')"
91,"('Анализ потоков платежей', 'Барьерные значения экономических показателей', 'Диверсификация инвестиций', 'Математика кредита', 'Стохастические модели денежных потоков', 'Эффективность инвестиций', 'Исчисление опционов', 'Финансовые ренты', 'Модели страхования', 'Эконометрические модели финансовых рынков', 'Кривые доходности', 'Процентные расчеты')"
92,"('Интервальная арифметика', 'Пересечение выпуклых многоугольников', 'Алгоритмы вычислительной геометрии', 'Сумма Минковского', 'Аффинное пространство', 'Диаграмма Вороного', 'Пересечение окружностей', 'Упрощение полигональной цепи', 'Выпуклые оболочки', 'Двойственное пространство', 'Трапецоидная карта', 'Алгоритм Киркпатрика', 'Построение триангуляций', 'Квадродерево', 'Вычисление площади и объема')"
93,"('Ассортимент слаболкогольных напитков', 'Сырье для производства безалкогольных напитков', 'Сырье для производства слабоалкогольных напитков', 'Классификация минеральных вод', 'Технология производства безалкогольных напитков', 'Ассортимент безалкогольных напитков', 'Обработка минеральных вод', 'Сырье для производства кваса', 'Технология получения колера', 'Технология производства кваса', 'Санитарные требования', 'Производство сухих напитков')"
94,"('Cost of intangible assets', 'Market approach', 'Intangible asset', 'Legislation on accounting (financial) accounting', 'Life cycle of an intangible asset', 'Intellectual property appraisal', 'Intellectual property object', 'Management Accounting in IT business', 'Income approach', 'Preparation of financial statements (IFRS)', 'Project cost-effectiveness indicators', 'Licensing trade')"
95,"('Методы возбуждения и детектирования поверхностных оптических волн', 'Принципы оптической спектроскопии пропускания, отражения, поглощения', 'Измерения при помощи атомно-силового микроскопа', 'Принципы оптической спектроскопии комбинационного рассеяния', 'Безапетурный ближнепольный микроскоп', 'Принципы оптической спектроскопии фотолюминесценции', 'Эксперименты по оптической спектроскопии', 'Конфокальный микроскоп', 'Апетурный ближнепольный микроскоп', 'Пространственная фильтрация в конфокальном микроскопе', 'Сканирующий электронный микроскоп', 'Фурье-фильтрация в конфокальном микроскопе')"
96,"('Industrial robots', 'Service robots', 'Trends in robotics', 'Coordinates of the position of the robot in space', 'Materials in robotics', 'Basics of Robotics System Design', 'The dynamics of the development of robotics', 'Robots classification', 'Industrial robot grippers', 'History of robotics', 'Actuators in robotics')"
97,"('Дображивание пива', 'Розлив пива', 'Коллоидный состав пива', 'Сбраживание сусла', 'Приготовление пивного сусла', 'Сырьевая база для производства пива', 'Дрожжевое хозяйство пивоваренного завода', 'Повышение вкусовой стабильности пива', 'Брожение пива', 'Режимы брожения', 'Хранение пива', 'Вкусо-ароматические компоненты пива', 'Технологическая цепочка стабилизации пива', 'Физико-химический контроль пива', 'Химический состав ячменя')"
98,"('Выявление атак на ресурсы', 'Минимизация атак', 'Мониторинг', 'Реагирование на инциденты ИБ', 'Инструментальные средства автоматизированного проектирования', 'Распределенный критические системы', 'Инженерия высокотехнологичного ПО', 'Критические программные системы', 'Управление конфигурациями', 'Жизненный цикл разработки', 'Анализ данных в рамках SOC', 'Интеграция критической системы', 'Визуализация активностей SOC', 'Мониторинг ИБ критической системы', 'Компоненты SOC', 'Стратегия функционирования SOC')"
99,"('Автоматическая сигнализация', 'Особенности автоматизации криогенных установок', 'Структурная обобщенная схема', 'Автоматический регулятор', 'Объект регулирования', 'Автоматическое измерение', 'Автоматическое регулирование', 'Автоматическая защита и блокировка', 'Статическая характеристика объекта регулирования', 'Динамическая характеристика объекта регулирования', 'Закон регулирования', 'Типовые переходные процессы автоматического регулятора', 'Показатели качества регулирования', 'Позиционные и функциональные законы регулирования')"
100,"('Управление маркетингом инновационных проектов', 'Особенности продвижения инновационного проекта', 'Формирование маркетингового бюджета реализации инновационного проекта', 'Маркетинговый анализ инновационных проектов', 'Поиск рыночных возможностей реализации инновационных проектов', 'Стратегический анализ направлений развития инновационных проектов', 'Эффективность реализации инновационных проектов', 'Организация маркетинга инновационных проектов', 'Составление маркетинговой программы продвижения инновационных проектов', 'Оценка эффективности реализации маркетинговой программы продвижения инновационных проектов', 'Маркетинговая экспертиза реализации инновационного проекта', 'Финансовый менеджмент', 'Планирование коммуникационных стратегий продвижения инновационных проектов', 'Заключение сделки', 'Методы и навыки ведения переговоров', 'Общение с потенциальными заказчиками и партнерами', '\ufeffИнновации', 'финансовый рынок', 'Управление на транспорте')"
101,"('Выход муки', 'Методы определения качества макаронной муки', 'Определение количества клейковины в муке', 'Определение микробиологической чистоты пшеничной муки', 'Морфологическое строение зерна', 'Характеристика основных зерновых культур', 'Классификация помолов', 'Классификация примесей зерна злаковых культур', 'Принципиальная технологическая схема получения крупы', 'Физические свойства зерна', 'Химический состав пшеничной муки')"
102,"('Методы обнаружения стегановставок', '\ufeffСтеганография', 'Оценка эффективности стеганографических решений', 'Типы объектов встраивания', 'Текстовая стеганография', 'Цифровая стеганография', 'Структура стеганографических систем', 'Методы оценки эффективности стеганографического встраивания', 'Мультимедийная стеганография', 'Терминология современной стеганографии', 'Цифровые отпечатки', 'Стеганографические водяные знаки', 'Методы стеганографического встраивания информации', 'Критерии искажения графических изображений', 'Методы стеганоанализа мультимедиа-контейнеров', 'Стеганоанализ', 'Математические модели стеганографии', 'Методы сокрытия информации')"
103,"('Преимущества и недостатки выполненного исследования', 'Способы решения теоретических и прикладных задач в процессах и аппаратах биотехнологических производств', 'Анализ методами системного подхода к анализу', 'Анализ проблемы, возникающей в ходе профессиональной деятельности', 'Основные этапы научных исследований', 'Формирование алгоритмической структуры объекта, вызвавшего проблемную ситуацию и задачи по решению этой проблемы', 'Теоретические и прикладные проблемы процессов переноса импульса, теплоты и массы в технологических процессах', 'Методы исследований процессов переноса импульса, теплоты и массы', 'Постановка экспериментальных исследований ньютоновских и неньютоновских жидкостей', 'Составление соответствующей документации', 'Анализ проблемной ситуации как системы, выявляя ее составляющие и связи между ними', 'Проведение исследований в области изучения процессов переноса импульса, теплоты и массы изучения', 'Результат каждого этапа , оценка их влияния на внешнее окружение планируемой деятельности и на взаимоотношения участников этой деятельности', 'Механизмы процессов происходящих в технологическом оборудовании', 'Методы анализа информационных потоков', 'Методы оценки их влияния на внешнее окружение планируемой деятельности и на взаимоотношения участников', 'Обоснование выводов, вытекающих из исследований в области изучения процессов переноса импульса, теплоты и массы изучения', 'Защита результатов выполненного исследования с обоснованными выводами и рекомендациями', 'Новые методы, подходы и алгоритмы решения теоретических и прикладных задач в процессах и аппаратах биотехнологических производств', 'Методы расчета технологического оборудования', 'Анализ, интерпретация, оценка, представление и защита результатов выполненного исследования с обоснованными выводами и рекомендациями', 'Принципиальное отличие в гидродинамике ньютоновских и неньютоновских жидкостей и возможных нарушений качества продукции производства при несоответствующих гидродинамических расчетах', 'Основы системного анализа процессов, происходящих в технологических аппаратах', 'Способы устранения проблемной ситуации', 'Основные закономерности гидродинамики двухфазных потоков в трубопроводных системах и рабочих объемах  аппаратов', 'Корректировка технологического процесса с целью устранения причин  возможного нарушения качества продукции производства с составлением документации для совершенствования и корректировки технологического процесса')"
104,"('Апертурные антенны', 'Щелевые антенны', 'Поля излучения антенны', 'Управление фазой элементов решетки', 'Входное сопротивление элемента решетки', 'Методы расчета антенных решеток', 'Методы расчета вибраторных антенн', 'Антенны различных диапазонов волн', 'Делители мощности', 'Антенные решётки', 'Антенны эллиптической поляризации', 'Линии передачи и элементы СВЧ-тракта', 'Теория симметричного вибратора')"
105,"('PE-файлы', 'Скриптовые вирусы', 'Алгоритмы восстановления таблиц адресов', 'Распространение вирусов и червей', 'Алгоритм заражения PE-файлов', 'Проникновение червей в компьютер', 'Вредоносная программа', 'Вирусная упаковка', 'Вирусы-«невидимки»', 'История развития антивирусных технологий', 'Нерезидентные вирусы', 'APT-угрозы', 'Резидентные вирусы', 'Работа файловых вирусов')"
106,"('Методы финансирования инноваций', 'Формы долевого проектного финансирования', 'Классификация форм проектного финансирования', 'Специфика венчурного финансирования', 'Модели финансирования инноваций', 'Основные источники финансирования инновационной деятельности', 'Жизненный цикл инновации', 'Формы смешанного проектного финансирования', 'Особенности финансирования высокотехнологичных предприятий', 'Долговое финансирование инновационных проектов', 'Система финансирования инновационной деятельности')"
