"id","name"
17250,Рекуперативные теплообменные аппараты
329,Генеральная совокупность
328,Выборочные характеристики
277,Операции над множествами
25236,Метаболическая инженерия
209,Максимальный поток
24115,Наука и культура участия
308,Вычисление определенного интеграла
279,Предел функции одной переменной
21774,Педагогический дизайн электронного курса
10287,Амины
1613,Корпуса текстов
379,Статистические модели
23742,Measurement techniques for assessing individual differences
24152,Биологические мишени
21787,Черчение
21773,Численные методы решения обратных задач
21847,Маркетинговые тренды
137,Гиперграфы
23056,Эскизный проект
23541,TF*IDF Model
23754,Social Determinants of Global Health
20495,"Технические средства для измерения основных параметров биотехнологических процессов, свойств сырья и продукции"
282,Непрерывная функция
26877,Математика
290,Исследование функции
17656,Кожухотрубные струйно-инжекционные аппараты
25235,Рекомбинантные белки
23708,Тестирование интерфейсов
21768,Компьютерное моделирование эмоций
344,Метод K-средних
23737,Most important theories and empirical findings about individual differences
23662,Системная инженерия
24018,Top-down and bottom-up synthetic approaches to nanomaterial fabrication
21857,Design of optical devices
275,Множество
23707,Sensor systems based on nanostructures
269,Линейное пространство
21867,Теория представлений
331,Интервальные методы оценивания
315,Числовые ряды
326,Центральная предельная теорема
12701,Патент
13498,Инновационная деятельность
330,Точечные методы оценивания
12444,Разработка документов территориального планирования
23746,Активные метаматериалы
23092,Плазмонные сенсоры
22907,Organization of measurements
21613,Управленческие решения для координации предпринимательской деятельности в целях обеспечения согласованности выполнения проектов всеми участниками процесса
25234,Дистрибуция лекарственных средств
25233,Международное сотрудничество
25232,Инфраструктура поддержки бизнеса за рубежом
25231,Оперативные вопросы
25230,Анализ источников финансирования
25229,Анализ затрат на ведение бизнеса за границей
25228,Стратегия продвижения продукта
25227,Оценка позиции продукта на рынке
26717,Основы блокчейна
21777,CAD Software
12164,Информационная безопасность групповых мобильных робототехнических комплексов
21792,Фотовольтаические технологии
419,Методы анализа данных
302,Интегрируемые дифференциальные уравнения 1-го порядка
336,Обучение без учителя
406,Метод моментов
346,Метод снижения размерности выборки
289,Свойства дифференцируемых функций на отрезке
20504,Методы организации образовательного процесса
412,Инструменты первичной обработки данных
24183,Materials and technologies of photonics
350,Случайное событие
21791,Фотовольтаика
413,Визуализация данных
345,Факторный анализ
2897,Классификация методов адаптивного поиска экстремумов стационарных целевых функций
11427,Программа гигиенического обучения работников предприятий молочной промышленности
339,Методы классификации
21756,Quantum physics
22333,Принципы действия электронных и зондовых микроскопов
297,Методы интегрирования
21778,Образование каустической поверхности
7508,Организация передачи данных по цифровым линиям связи
10851,Оценка эффективности построения и использования предметно-ориентированных экономических систем
8990,Оценка качества безопасности мобильного приложения
2065,Технологическая цепочка обработки и движения документов
26881,Основы охраны окружающей среды
465,Указатели
21859,Optical control
334,Методы машинного обучения
21751,Методы анализа продуктов питания
23093,TV video signal
17639,Конструирование мехатронных систем
23719,Анализ бизнес-данных
420,Искусственный интеллект
17242,Технология полуфабрикатов
335,Обучение с учителем
337,Обучение с подкреплением
22908,Measurement error
353,Вероятность
283,Исследование функции на непрерывность и разрыв
444,Технологии дополненной реальности
349,Методы обучения с подкреплением
309,Несобственные интегралы
21866,Определение цели исследования в области химической кинетики
311,Кратные интегралы
24116,Технокультура
356,Методы вычисления вероятностей
295,Интегрирование функции одной переменной
392,Теорема Колмогорова
306,Определенные интегралы
292,Функция нескольких переменных
303,Дифференциальные уравнения высших порядков
17041,Внутренние локальные акты организации
17491,Информационная система госпиталя
17849,Вычислительная гидродинамика
21868,Группы Ли и алгебры Ли
23129,Ограничение смежных прав
14212,Agile
314,Числовые и функциональные ряды
317,Функциональные ряды
13509,Юридическое лицо
357,Формула полной вероятности
21796,Оптика
16604,Асинхронный двигатель
16003,Fortran
12667,Электронный документооборот
12442,Современное состояние системы территориального планирования
12540,Расчет оптического отклика периодических и непериодических систем
23196,Сенсорные системы
24193,Enterprise management
21757,Термоэлектрические преобразователи энергии
21797,Комплексное исчисление
372,Системы случайных величин
19724,Gene synthesis
24729,Проектирование комплексов энергохладоснабжения
409,﻿Хранение и обработка данных
18813,Microbial morphology
23172,Методы построения самоорганизующихся систем
23059,Организационные изменения
479,Оценка алгоритмов
377,Коэффициенты корреляции
15213,Техносфера
492,Приоритетная очередь
21849,Импульсные последовательности и методы физического контрастирования в МРТ
9050,Основные технические характеристики оборудования систем оповещения
7482,Системы защиты информации в государственных и муниципальных информационных системах
22280,Standard
23738,"Relation between cognitive abilities, non-cognitive traits, life outcomes and wellbeing"
12704,Средство индивидуализации
8886,Цифровая схемотехника интегральных узлов
26879,Микробиоценоз естественных сред обитания
8858,Модель организации поддержки этапов жизненного цикла изделия
23755,Determination of health outcomes
22909,Ability to implement a confocal microscope corrected for infinity
23744,Методы обработки речевых сигналов
13116,Социологический релятивизм
18833,General characterization of proteins and their metabolism
13573,Кристаллические материалы
23739,Causes of individual differences
22597,Методы бизнес-аналитики в поддержке принятия решений
461,Классы
24213,Ultra-broadband technology
23094,Люминесцентные сенсоры
23143,Fundamentals of optics
23721,Динамика конфликта
430,Операционные системы
24117,Культура изобретательства
23747,Среда и суперлинза Веселаго-Пендри
26882,Многомодовое лазерное излучение
23195,Устройство светодиода
5967,Нормативно-методическое обеспечение защиты от несанционированного доступа к информации
562,Рекурсивные функции
17102,Нелинейные проводники
359,Схема Бернулли
401,Дисперсия
17407,Низкоплотностные коды
358,Формула Байеса
362,Дискретные случайные величины
363,Функция распределения
400,Математическое ожидание
26897,"Производственная практика, ПРОФЕССИОНАЛЬНЫЕ СТАЖИРОВКИ"
365,Непрерывные случайные величины
325,Закон больших чисел
117,Проверка статистических гипотез
21862,Термодинамика
14744,Массопередачи в системах со свободной границей раздела фаз
24238,Время выполнения алгоритмов
24235,X-ray radiation
21925,Знание основных методов дифференциального и исчисления функций нескольких переменных; знание основных понятий и теорем математического анализа о рядах Фурье и преобразованиях Фурье
21860,Машинное обучение в физических задачах
14721,Оптимизация структуры материалов
17861,Изоляционные конструкции
17693,Мониторинг производственных процессов
17274,Рентгенографические методы диагностики
16609,Уравнение статора
16035,Геометрические параметры оптических деталей
21758,Прикладная биохимия и биотехнологии
300,Дифференциальные уравнения
23756,Проектирование оптических приборов
23749,Акустические метаматериалов
510,Деревья
593,Концепция бизнеса
586,Cleantech
15651,Спектральный анализ типовых объектов и процессов в ОЭПиС
21870,Технология нановолокон
24921,"Основные закономерности адсорбции, коагуляции, электрокинетических явлений, двойного электрического слоя"
435,Технологии интернета и Web
535,Алгоритмы
589,Emerging Technologies
426,Интернет вещей
17586,Видеоинформационные системы промышленного назначения
24415,Laws of evolution of ecosystems
588,Creative Industries
423,Интеллектуальный анализ текстов
604,Креативное мышление
16016,Антенны различных диапазонов волн
24224,Tuning of controllers of multiloop control systems
424,Математические пакеты
630,Коммуникативные барьеры
23167,Поглощающие среды
434,Квантовые технологии
24261,Computer networks
23095,Волноводные сенсоры
4213,Квантовое сверхплотное кодирование LOCC
10252,Реология биологических систем
9082,Продолжительность обнаруженного проникновения
7895,Ускорение точки
4149,Инструментальные средства поддержки процесса сертификационных испытаний средств защиты информации
2049,Методы анализа и обработки изображений
23060,Управление изменениями на основе внедрения инноваций
21746,Физика наноматериалов
14296,Правовая охрана программ
23145,Introduction to crystallography
24214,Characteristics of the physical layer of the 802.11 standard
23748,Маскирующие покрытия на основе метаматериалов
619,Виды и функции команд
15709,Аудит систем менеджмента качества
21798,Спектральный анализ
21869,Математическое описание электромагнитных волн
23722,Моделирование электропривода
24110,Языковые коды и субкультуры научных дисциплин и групп в академии
22993,Selection of process and auxiliary equipment to ensure effective operation of wastewater treatment plants and emissions of pollutants into the atmosphere
21788,Техника и технологии сжиженного природного газа
23710,Multicolour coding using quantum dots
23144,X-ray diffraction
558,NP-полные задачи
23096,Quantum Radiophysics
21780,Теория Ми
496,Хэш-таблицы
18385,Распределение и декомпозиция задач с учётом требований и/или ограничений игрового движка
23197,Sensor systems
620,Эмоциональный интеллект
2021,Контроль и надзор за использование радиоэлектронных средств гражданского назначения
1993,Возможности личностного роста в рамках Университета ИТМО
1930,Разработка программ на языке C# c использованием технологий облачных вычислений
662,История науки
13574,Аморфные материалы
12618,Методическое обеспечение технической защиты информации
429,Архитектура ЭВМ
24260,Basics of the C/C++
24251,Computational physics
23189,Проектирование аппаратов термотрансформаторов
26898,Research Internship
26645,Тренды в области Foodtech
24245,Основы профессиональной деятельности
7628,Техническая словесность в СМИ
610,Еlevator pitch
609,Выступление в XХI веке
671,Техника в истории цивилизации
608,Презентация проекта
607,Навыки публичных выступлений
26901,Сектор FoodTech
22750,Классическая механика
11896,Травление плазмой
24512,Физическая и геометрическая оптика
601,Презентация идеи
24203,Management Accounting in IT business
599,Кастомизация идей
24119,Analytical chemistry
598,Кастомизация объектов
23061,Интегрированный маркетинг
561,Рекурсивные алгоритмы
555,Теория сложности вычислений
26880,Биоконверсия продуктов жизнедеятельности и производственных отходов
594,Работа с проектами
633,История
21799,Лазерная техника
23760,Vector space
26883,Коллимация лазерных пучков
355,Элементарная теория вероятностей
592,Технологическое предпринимательство
22423,Внедрение наилучший доступных технологий в различные отрасли промышленности
26899,Фотоника
26900,UX-исследования
669,Современная цивилизация
667,Роль технологий в развитии цивилизаций
657,Виды механизмов управления
652,Государственная система
651,Становление государственности
24798,микроорганизмы
24280,Проектирование устройств технического зрения
24275,SimaPro
24274,Eco design
22029,Формализм матрицы плотности для описания динамики квантовой системы
24271,"Reception, processing and visualization of data from sensors"
24243,Innovative technologies
21852,С++ и UNIX системы
24239,Автоматическое машинное обучение
643,Искусство в историческом контексте
23750,Работа с файловой системой
23097,Design of optical sensors
21800,Моделирование в Wolfram Mathematica
21781,Теория оптических сил
20679,Владение навыками использования основных методов обработки и анализа речи в условиях помех цифровых и аналоговых каналов связи;  грамотного использования возможностей вычислительной техники для решения задач обработки и анализа речевых сигналов
641,Русская культура
640,История западноевропейской культуры
637,Античность
636,Связи культур Западной Европы и России
629,Модели коммуникации
625,Мотивация
611,Короткое собеседование через skype
11818,Энергетический расчет
7657,Этико-правовые модели взаимоотношений «врач-врач»
26878,Участие микроорганизмов в круговороте основных веществ
23191,Экологический дизайн
603,Презентация проекта
682,Петр I и его преобразования
681,Иван IV и опричнина
673,История II мировой войны
693,Роль России в мировом сообществе
672,Истории I мировой войны
665,Влияние технологий на человечество
653,Взаимодействие российских государственных структур
632,Работа с манипуляторами
727,Модели данных
21872,Crystallography
702,Гильбертово пространство
615,Навыки ведения переговоров
23098,Plasmonic sensors
2044,Статические методы
21747,Condensed matter physics
21801,Системы компьютерной алгебры
718,Фреймворки PHP
695,Специфика философии
786,Архитектура СУБД
689,Проблемы современного международного развития
692,Реалии современного международного развития России
688,Россия в постсоветскую эпоху
757,Инфологическое проектирование
614,Методы ведения переговоров
22913,Principles of optical photoluminescence spectroscopy
758,Методы инфологического проектирования
738,Реляционная модель данных (РМД)
736,Операции над данными
717,CSS
600,Выработка решений
597,Поисковое прототипирование
26884,Коллиматоры оптического излучения
21841,Особенности структуры и оптических свойств аморфного гидрогенизированного углерода
596,Исследование пользователя
23170,Технология создания сверхгладких поверхностей
24216,Low speed ZigBee networks
270,Евклидово пространство
606,Публичные выступления в VUCA-мире
686,М.С. Горбачёв и перестройка
684,В.И. Ленин и НЭП
24176,Измерение оптических и электрических сигналов микроскопов
679,Реформы исторических деятелей
683,Александр II и «Великие реформы»
694,Философия
716,HTML
24928,"Строение, классификация и физико-химические свойства протеиногенных аминокислот.  Строение и свойства пептидной связи. Уровни структурной организации белковых молекул (первичная, вторичная, третичная структуры белков). Биологические функции белков. Классификация белков. Физико-химические свойства белков. Денатурация белков. Качественные реакции на белки и аминокислоты."
17477,Микроархитектура аппаратных блоков СиК
24253,Medical Supplies
21760,Микробиология
273,Математический анализ
26902,Стартап-проект
22030,Квантовая теория релаксации
21748,Системы автоматического управления
17468,Архитектурные абстракции КФС
23165,Модели эффективной среды
23198,Tensor calculus and analysis
24240,Аугментация данных
24225,Representation a DC Motor Using a Mathematical Model
26885,Фокусировка лазерных пучков
10682,﻿Основы программирования
322,Классическая схема вычисления вероятностей
827,Инженерия знаний
1853,Методы исследования в лингвистике
818,Администрирование реляционных БД
834,Продукционные системы
7600,Адаптивное и робастное управление электроприводами
10417,Алгоритм обратного распространения
9138,Нормативно-технические документы при эксплуатации криогенных установок
7662,Морально-правовые проблемы трансплантации органов и тканей
4350,Потенциалы межатомного взаимодействия
21762,Применение на практике терминологического базиса аффективных вычислений
12665,Автоматизация деятельности маркетинга
726,Базы данных
21761,Digital electronics
23063,Архитектура сетевого стека
24246,Колебания и волны
22538,Интерферометрические методы контроля
17108,Тепловые режимы
3312,Методы проектирования микропроцессорных систем
3051,Системы беспроводных локальных сетей
2527,Построение управляющих конечных автоматов на основе эволюционной стратегии
835,Семантические сети
23758,Нормативные материалы проектной деятельности
774,Обеспечение защиты данных в БД
847,Нечеткие системы
13575,Упругая деформация
828,Экспертные системы
19995,Самобалансирующиеся деревья поиска
766,Назначение СУБД
833,Модели представления знаний
770,Организация интерфейса к БД
767,Классификация СУБД
23766,Spectral control methods
24513,Electromagnetic wave propagation
473,Алгоритмы и структуры данных
826,Интеллектуальные технические системы
980,Теория автоматического управления
867,Методы построения
869,Методы отбора признаков
23171,"Optical spectroscopy of nanostructures: absorption and luminescence methods, Raman scattering"
22914,Principles of optical Raman spectroscopy
17488,Отладка СиК
21802,Евклидова геометрия
20725,Когнитивные особенности восприятия визуальной информации
809,Реляционная модель БД
23192,Предприятие в экономической системе
772,Технологии доступа к базе данных
24226,Mechanics of electric drive
22761,Биосубстанции
779,Хранилища данных
23099,Luminescent sensors
804,Объектная модель данных
26903,Маркетинг инновационного продукта
23199,Elements of the linear theory of elasticity
15694,Термический анализ материалов
19959,Self-assembly of nanorods
24279,Разработка приборов технического зрения
21874,Physics of Thin Films
21873,Birefringence
17789,Пищевые функционально-технологические нанодобавки
18102,Сонохимия
17560,Электромагнитная теория поля
17435,Технологии применения гидролизатов
16618,Следящий электропривод
16029,Оптические детали
14395,Сущность технологий изготовления приборов и машин
13681,Марковские процессы с непрерывным временем
12642,Планирование человеческих ресурсов
23065,Тензорезистор
22915,Experiments on optical spectroscopy
938,UML
761,Логическое проектирование БД
23237,Mathematical modeling of processes
24514,Sensorics
23211,Archaeometry
883,Регуляризация
23200,Теория предела в метрическом пространстве
933,Методы и средства программного обеспечения
26886,Фокусирующие оптические системы
24281,Data storage
22031,Восприимчивость двухуровневой системы
861,Статистика
19909,Nanobiotechnology of living systems
879,Метод наименьших квадратов (МНК)
23233,Matrices
908,Ограниченные машины Больцмана
17934,Российское здравоохранение
23193,Общественное производство
859,Алгоритмы обучения нейронной сети
21855,Численные методы.
17463,Репрезентативность выборки
11823,Дифракционная теория формирования изображения
11559,Характеристика комплексных обогатителей питательных сред. Классификация питательных сред для культивирования микроорганизмов
10342,Процесс выбора по модели Карнеги
9801,Особенности изменения технического состояния
26895,Группа кос
7624,Проблема оценки качества перевода
14439,Производственное предприятие как объект защиты
1533,Telnet
24194,Приводные механизмы
23776,LCA
23253,Устойчивость вычислительных схем
1470,Диаграмма деятельности
23241,Современные методы эпитаксиального синтеза тонкопленочных материалов и наноструктур
23226,Методология scoping review
4372,Способ термоэлектрического охлаждения
23101,Численное решение математических задач
882,Переобучение
23225,Программирование MatLab
24732,Evaluation of the effectiveness of the introduction of digital technologies in the enterprise
857,Задачи нейронных сетей
898,Градиентный бустинг на решающих деревьях
23214,Методы квалиметрического анализа для динамических систем
23100,Waveguide sensors
24516,Multisensory analyzers
976,Облачные вычисления
854,Интеллектуальный анализ данных
21803,Менеджмент
953,Разработка приложений
947,Unix/Linux системы в инфокоммуникациях
878,Дилемма смещения-разброса
17893,Энзимологическое оружие
862,Анализ данных
824,Распределенные БД
16636,Система управления АВН
17476,SystemC
24272,Urban Planning
24247,Molecular biophysics
17112,Функции доверия
16022,Малошумящие усилители и усилители мощности
12758,Деятельность как модель поведения
11907,Автоматизированные комплексы
24241,Объединение модальностей
24227,DC motor control
24217,Скелетная анимация
1037,Безопасность сырья и пищевых продуктов
1029,Суточные энерготраты человека
21804,Психология
944,Анализ производительности ПО и систем
20733,Качественные и количественные критерии оценки эффективности химико-технологических процессов
1008,Сегментирование рынка
19081,Риски неблагоприятных последствий биотехнологической деятельности
914,Сверточные нейронные сети
943,Системное тестирование ПО
21763,Нарративный дизайн
23218,Thermal decontamination
951,Сетевые функции в Linux
23247,Методы оценки эффективности информатизации
957,Data Science
961,Закономерности развития процессов
972,Киберфизические системы
964,Кластерный анализ
949,Операционная система Linux
939,Средства и методы контроля изменений
977,Беспроводные сети
959,Разведочный анализ данных
956,Big Data
1001,Регулирование технологий
948,Свободное программное обеспечение
24273,Urban Development
981,Системы управления
14446,Роль САПР при проектировании систем на кристалле
993,Интегральное исчисление
10423,Укладка графов
4426,Процедуры оценки воздействий на окружающую среду
1059,Криогенные технологии
1043,Персонифицированная диета
1035,Пищевое поведение человека
23194,Рыночные структуры
22140,Methods for optical characterization of the chemical Composition and internal stresses in nanostructures
23215,Археометрия
23234,Approximate Methods
24262,Smart City Models
23228,Эффективное объяснение
23238,Organic Chemistry
928,Сетевые протоколы безопасности
946,Профилирование программных систем
942,Интеграционное тестирование ПО
941,Модульное тестирование ПО
975,Исполнительные устройства
918,Аутентификация пользователей
17069,Жизненный цикл программы
978,Протоколы передачи данных
988,Устойчивость динамических систем
954,Современные инструменты анализа данных
934,Жизненный цикл ПО
894,Метод опорных векторов (SVM)
21749,Технологии и системы преобразования энергии
26887,Гомогенизация лазерного излучения
992,Дифференциальное исчисление
26896,Группа симметрий
17479,СФ-блоки СиК
16067,Проектирование оптических приборов
17827,Теплофизические приборы
23201,Числовая последовательность
13610,Термоупрочнение материалов лазерным излучением
12794,Таргетированные исследования в Social Media
16616,Микропроцессорная техника
12773,Разработка программно-методического обеспечения курсов
15970,Биотехнологические процессы в пищевой промышленности
19705,Basic knowledge of statistics
17941,Налогообложение частных инвесторов
1026,Науки о жизни
655,Типы государственного устройства
1004,Современные концепции маркетинга
23248,Одноступенчатые холодильные машины
24276,Методология социологического исследования
236,Алгоритмы на графах
991,Модальное управление
1056,Сжижение и разделение воздуха
987,Частотные характеристики систем
983,Математические модели технических систем
1076,Язык программирования С/С++
989,Точностные свойства систем управления
24218,Интерактивные системы
1012,Маркетинг инноваций
23235,Fourier Transform
23066,SQUID
23067,Термопара
1010,Элементы маркетинг-микса
7680,Механизмы диссипации энергии в веществе
990,Пропорционально-интегрально-дифференциальный регулятор
1068,Низкотемпературные технологии в строительстве
1112,Уровень микрокоманд
26888,Передача информации лазерным излучением
4589,Интерференционные методы исследования неоднородных сред
10472,Спектральная плотность излучения
9238,Требования к разработке и оформлению Технических условий
1122,Организация аппаратного стека
23251,Зонная структура графена
1016,Лазерное технологическое оборудование
1038,Пути попадания вредных веществ в пищевые продукты
21741,Пищевая химия
22587,Basics of programming in Matlab
1080,Математический анализ
1055,Технологии сжиженного природного газа
1104,Классификация вычислительных систем
1108,Конвейерность
1007,Модели маркетингового анализа
12846,Инвестиции в объекты недвижимости
23102,Магнитнорезонансная томография
1052,Тепловые насосы
23239,Supramolecular chemistry
1095,Первые вычислительные системы
1081,Цифровая культура
1036,Поддержание здоровья
23724,Визуальная культура
1041,Инновационные технологии
994,Комплексные числа
20739,"Современные тенденции в развитии органической химии и органического синтеза, средства и приемы использования достижений органической химии и органического синтеза"
21877,Structure and physical properties of nematic liquid crystals
23229,Проектирование текста в интерфейсе
17496,Мультиагентные модели
17903,Глобализация
19174,"Виды машинно-аппаратурных схем производства, конструкции биотехнологического и процессов протекающих в них"
24228,Representation of an induction motor using mathematical models
21876,Physics of semiconductor nanostructures
17553,Оптоволоконные линии связи
16603,Согласованное управление
15205,Экологические системы как объект правового регулирования
